Recency,Frequency,Monetary,total_amount,avg_amount,std_amount,min_amount,max_amount,transaction_count,total_value,avg_value,std_value,min_value,max_value,debit_ratio,credit_ratio,transaction_hour_mean,transaction_day_mean,transaction_month_mean,transaction_year_mean,transaction_dayofweek_mean,weekend_transaction_ratio,primary_channel_woe,primary_category_woe,primary_currency_woe,primary_pricing_woe
-0.9346875183622985,0.06128035587420394,-0.0063268930671481005,-0.001238647854224406,-0.09550738364678582,-0.07961252538556353,-0.10211927947647546,-0.11875871016297394,0.06128035587420394,-0.0063268930671481005,-0.10268466819856416,-0.10962333289573349,-0.0985410441917403,-0.1261961993396188,0.13131016943979967,-0.1313101694397992,0.19086788695415616,0.01312522468395346,-0.1413011434879614,0.17314558656245185,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.022207620614670236,-0.2415360389358134,-0.09142803215397538,-0.05722112031848674,-0.13394519029399748,-0.15037532024478562,-0.036639437184190396,-0.14423656722196146,-0.2415360389358134,-0.09142803215397538,-0.16639461408914072,-0.14087255713808422,-0.0985410441917403,-0.1516190127402552,1.326038515045126,-1.3260385150451255,0.3618315057477299,-0.5210297700424413,-1.1391212660359715,1.0574275823882837,1.369454897973421,2.6626201191784316,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-1.0450984959365641,0.288392651981717,0.09547534456546902,0.08248703722998565,-0.07419639753030961,-0.05729190387719729,-0.10211927947647546,-0.05874420242402563,0.288392651981717,0.09547534456546902,-0.08285430270261321,-0.0760057654200746,-0.1043062527454644,-0.06631134999589751,0.3269382026383324,-0.3269382026383321,-0.27253350082842553,0.3027856338172915,-0.16738567091602038,0.191046031822144,0.6655674346472552,-0.05710336206215697,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
2.120016194525717,-0.17529495257112213,-0.07001091215045718,-0.04340266192540933,-0.0936770119016805,-0.04805706935357985,-0.10211927947647546,-0.09044998009743228,-0.17529495257112213,-0.07001091215045718,-0.09892486249756981,-0.06713072220206436,-0.10776537787769887,-0.09794862889446725,-0.8642967852313057,0.8642967852313062,-0.40750477882335245,0.056908420973002166,1.0415452269497458,-1.1872882531690474,0.6399715268899401,-0.635767932538878,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
2.1936235129085606,-0.2320730265980004,-0.08469156781909394,-0.05048975948382815,-0.04335185595588236,-0.15037532024478562,0.06156941294718849,-0.11876154103598051,-0.2320730265980004,-0.08469156781909394,-0.07543427033295395,-0.14087255713808422,0.005221179358186036,-0.1261990240966633,1.326038515045126,-1.3260385150451255,-1.4332864915847956,-0.0875761267808587,1.0415452269497458,-1.1872882531690474,-0.08951184419354084,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.4638515309117327,-0.004960730490487357,-0.07451418076046845,-0.0415247688617347,-0.12647234565003865,-0.10929536318183064,-0.058466051281618754,-0.11026609114331146,-0.004960730490487357,-0.07451418076046845,-0.15756970276025187,-0.10058862180667634,-0.1097832008715023,-0.11772192820607333,-0.6958094544408111,0.6958094544408115,0.40128464854624674,2.068577893545988,1.2596118762483175,-1.1872882531690474,1.2572266870375006,2.1551758035296147,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.09581493899751398,-0.20368398958456124,-0.08213782447033006,-0.04864658972585922,-0.09327433011775733,-0.0922889550693168,-0.058466051281618754,-0.11847562286231854,-0.20368398958456124,-0.08213782447033006,-0.12151585797429805,-0.08898322680126458,-0.0985410441917403,-0.12591372363516729,0.4499043949345535,-0.44990439493455275,-0.45879386446142445,-1.30124632791329,-1.1391212660359715,1.0574275823882837,0.49407485267324375,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.9714911775537203,-0.18475796490893517,-0.06979815930274011,-0.04340266192540933,-0.08648626576019532,-0.041968131628640874,-0.10211927947647546,-0.09044998009743228,-0.18475796490893517,-0.06979815930274011,-0.08697596588076403,-0.07147076777053092,-0.0985410441917403,-0.09794862889446725,-0.5513917423346727,0.5513917423346729,0.6182769339380906,-1.0989679610578846,-0.9210546167373999,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-1.0450984959365641,-0.146905915557683,-0.07707785257545913,-0.043760524565845435,-0.10832913772124857,-0.08547354445193495,-0.058466051281618754,-0.11026609114331146,-0.146905915557683,-0.07707785257545913,-0.13839593065713302,-0.0778289745231531,-0.10995615712811402,-0.11772192820607333,-0.2669326124286426,0.266932612428643,-0.40750477882335245,-1.164642755491458,-0.9210546167373999,1.0574275823882837,0.3083881763974487,0.5636459044492347,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.198614334533861,-0.2320730265980004,-0.09125073811421115,-0.057043960595498565,-0.13646195144351728,-0.14634798781408012,-0.04209609070854749,-0.14423656722196146,-0.2320730265980004,-0.09125073811421115,-0.16892157107758907,-0.1368464250366695,-0.1043062527454644,-0.1516190127402552,1.326038515045126,-1.3260385150451255,-0.920395635204074,0.4903620642345848,-1.1391212660359715,1.0574275823882837,1.369454897973421,2.6626201191784316,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.014596038576751636,-0.2415360389358134,-0.09000967983586158,-0.05580384253458136,-0.0936770119016805,-0.15037532024478562,0.007013791010666315,-0.13291307519574477,-0.2415360389358134,-0.09000967983586158,-0.12596330227396715,-0.14087255713808422,-0.05241937576194751,-0.14031998456219458,1.326038515045126,-1.3260385150451255,-0.920395635204074,-0.23206067453471957,-1.1391212660359715,1.0574275823882837,-2.2779619574439836,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.1694222573803577,-0.146905915557683,-0.08805944539845513,-0.05456372447366416,-0.13623315497537913,-0.14178901865249968,-0.058466051281618754,-0.14140569421540727,-0.146905915557683,-0.08805944539845513,-0.16685406081431314,-0.13549828426480065,-0.1043062527454644,-0.14879425569574004,0.9277957331766837,-0.9277957331766833,-0.5706973240354003,-1.2040476321516018,-1.1391212660359715,1.0574275823882837,-1.614795256459001,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,1.9982553797104785
-0.4562399488738141,-0.02388675516611344,-0.04494153492779598,-0.022437225987543084,-0.10241394823223852,-0.09804150375766324,-0.10211927947647546,-0.11875587928996739,-0.02388675516611344,-0.04494153492779598,-0.12086727234726295,-0.1094683151297307,-0.10891841958844369,-0.12619337458257426,0.4133988065966126,-0.4133988065966122,0.2549792440017464,-0.0032934739244397737,-0.5394379804648993,0.4962486234989509,0.670366667351752,-0.4983350970506567,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.6478698268688421,-0.2415360389358134,-0.09000967983586158,-0.05580384253458136,-0.0936770119016805,-0.15037532024478562,0.007013791010666315,-0.13291307519574477,-0.2415360389358134,-0.09000967983586158,-0.12596330227396715,-0.14087255713808422,-0.05241937576194751,-0.14031998456219458,1.326038515045126,-1.3260385150451255,-1.6897319197751564,1.6462384462654716,1.2596118762483175,-1.1872882531690474,-0.08951184419354084,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.1263173963573263,-0.17529495257112213,-0.08420152709318562,-0.050850456679832075,-0.12012817158313371,-0.10514117186809553,-0.058466051281618754,-0.11875871016297394,-0.17529495257112213,-0.08420152709318562,-0.14948927183642127,-0.09820403320127498,-0.10984085295703953,-0.1261961993396188,-0.8642967852313057,0.8642967852313062,-0.920395635204074,-0.809998865550163,1.2596118762483175,-1.1872882531690474,0.2752298413481996,-0.635767932538878,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
-0.7138655632137672,-0.2131470019223743,-0.083981682483878,-0.05403224530469964,-0.11884462339687861,-0.07339811683987321,-0.10211927947647546,-0.11875871016297394,-0.2131470019223743,-0.083981682483878,-0.12090938829707044,-0.09877428076419205,-0.0985410441917403,-0.1261961993396188,-0.8642967852313057,0.8642967852313062,0.3618315057477299,-2.1103597953349107,-0.9210546167373999,1.0574275823882837,0.6399715268899401,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,-0.3870871542419893
-0.8978838591708765,-0.2415360389358134,-0.09000967983586158,-0.05580384253458136,-0.0936770119016805,-0.15037532024478562,0.007013791010666315,-0.13291307519574477,-0.2415360389358134,-0.09000967983586158,-0.12596330227396715,-0.14087255713808422,-0.05241937576194751,-0.14031998456219458,1.326038515045126,-1.3260385150451255,-0.40750477882335245,-1.3879370565656064,-0.9210546167373999,1.0574275823882837,-0.8189952152770217,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,3.3535970964073973
-1.1187058143194077,-0.033349767503926486,-0.030793470554610944,-0.02922988408635557,-0.10899642759440978,-0.06438397900886132,-0.10211927947647546,-0.10177347212364896,-0.033349767503926486,-0.030793470554610944,-0.10091346777978352,-0.10281342927356721,-0.0985410441917403,-0.10924765707252786,-0.5786008764995973,0.5786008764995977,0.07193667388036558,-0.08129418992199527,-1.053790838049574,1.0574275823882837,0.005638160730391541,-0.49235975637725576,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.16181067534243912,0.34517072600859516,-0.029740343958411453,0.001393945629379829,-0.11741765977369055,-0.06490608923032172,-0.06392270480597584,-0.005523789900807301,0.34517072600859516,-0.029740343958411453,-0.14842995542269238,-0.055997118081091576,-0.10984085295703953,-0.013205917559012601,-0.41232283438061357,0.41232283438061385,1.070109355035393,0.06837544857251489,0.0792828697274768,-0.08274554043473882,-0.8189952152770217,-0.2169250053366799,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.13261859818893584,-0.1279798908820569,-0.08058827456279075,-0.04714781846937928,-0.12122199469811731,-0.11015197826764431,-0.058466051281618754,-0.11875871016297394,-0.1279798908820569,-0.08058827456279075,-0.15195597061976046,-0.10203392765123126,-0.10984085295703953,-0.1261961993396188,0.3151145303021577,-0.31511453030215697,-1.1768410633944348,-1.5879925842247984,-1.1391212660359715,1.0574275823882837,0.3032868940821795,0.1253985409343474,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.7138655632137672,-0.11851687854424386,-0.05561463612160223,-0.03277307854611901,-0.0936770119016805,-0.07888853337833553,-0.10211927947647546,-0.11875871016297394,-0.11851687854424386,-0.05561463612160223,-0.10285969552243937,-0.10643962704120172,-0.0985410441917403,-0.1261961993396188,0.07441834345859365,-0.07441834345859316,0.32519644457767843,-0.0669354771017358,-1.0768165090935227,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.6478698268688421,-0.2415360389358134,-0.09107344407444692,-0.05686680087251039,-0.12387814569591823,-0.15037532024478562,-0.02572613013547622,-0.14140569421540727,-0.2415360389358134,-0.09107344407444692,-0.15628678613534733,-0.14087255713808422,-0.08701062708429211,-0.14879425569574004,1.326038515045126,-1.3260385150451255,0.10538607755736909,1.5017538985116108,1.2596118762483175,-1.1872882531690474,-0.8189952152770217,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
2.0464088761428734,-0.2415360389358134,-0.08469085864293488,-0.050489050844936205,0.05732865706950815,-0.15037532024478562,0.170713396741379,-0.09044998009743228,-0.2415360389358134,-0.08469085864293488,0.025654117032933816,-0.14087255713808422,0.12053688084977547,-0.09794862889446725,1.326038515045126,-1.3260385150451255,1.1311677903188122,0.3458775164807239,1.0415452269497458,-1.1872882531690474,2.0989382690569016,2.6626201191784316,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.1999247147401702,-0.2415360389358134,-0.09000967983586158,-0.05580384253458136,-0.0936770119016805,-0.15037532024478562,0.007013791010666315,-0.13291307519574477,-0.2415360389358134,-0.09000967983586158,-0.12596330227396715,-0.14087255713808422,-0.05241937576194751,-0.14031998456219458,1.326038515045126,-1.3260385150451255,0.6182769339380906,-0.6655143177963021,1.2596118762483175,-1.1872882531690474,-1.5484785863605026,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.3471393515058576,0.004502281847325685,-0.08148183652320244,-0.04767221124942427,-0.13359097946554654,-0.12810877178614585,-0.04864407493777599,-0.11875871016297394,0.004502281847325685,-0.08148183652320244,-0.165627167892649,-0.11887434496728982,-0.10984085295703953,-0.1261961993396188,-0.6209261963117021,0.6209261963117025,0.1433779928448301,-0.8849167792003132,1.1949995357154075,-1.1872882531690474,0.31575669529728173,0.8301823126688151,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.9714911775537203,-0.10905386620643083,-0.04297534402681074,-0.025242018721891822,-0.0827676912388953,-0.007860984574524492,-0.10211927947647546,-0.042325138986011465,-0.10905386620643083,-0.04297534402681074,-0.08374964346294131,-0.016652330822108707,-0.10153895263967684,-0.04992775913770962,-0.4262297251760195,0.4262297251760199,0.7379514670935924,0.7696988565587158,0.8670919075108883,-0.8879928084278317,0.49407485267324375,-0.19598285897656997,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.16181067534243912,-0.2415360389358134,-0.09142803215397538,-0.05722112031848674,-0.13394519029399748,-0.15037532024478562,-0.036639437184190396,-0.14423656722196146,-0.2415360389358134,-0.09142803215397538,-0.16639461408914072,-0.14087255713808422,-0.0985410441917403,-0.1516190127402552,1.326038515045126,-1.3260385150451255,-2.7155136325365996,0.3458775164807239,-1.1391212660359715,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,1.9982553797104785
0.8686917820173733,-0.22261001426018734,-0.08346965729703891,-0.051071552014121314,-0.08241534467796252,-0.013422213239285464,-0.058466051281618754,-0.09044998009743228,-0.22261001426018734,-0.08346965729703891,-0.09751313586002332,-0.0029347351935826403,-0.10264587268199186,-0.09286406621433997,-1.5944085519901163,1.5944085519901166,1.387613218509173,0.6348466119884456,1.2596118762483175,-1.1872882531690474,-0.08951184419354084,-0.635767932538878,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
-1.1187058143194077,-0.04281277984173953,-0.04838103929922191,-0.03277307854611901,-0.11198072935273366,-0.08089266736533444,-0.10211927947647546,-0.11592783715641979,-0.04281277984173953,-0.04838103929922191,-0.12026616288182904,-0.09620566501995768,-0.10776537787769887,-0.12337144229510363,-0.06781122149442168,0.06781122149442192,0.21029557090797102,-0.829701303880235,-0.9805273392733739,1.0574275823882837,0.009963160954206459,-0.4858412029153638,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.9714911775537203,-0.05227579217955257,-0.048168286451504845,-0.028875564640379228,-0.10518220572805678,-0.08385376353692928,-0.10211927947647546,-0.11875871016297394,-0.05227579217955257,-0.048168286451504845,-0.11729944974214424,-0.09871747907712743,-0.0985410441917403,-0.1261961993396188,0.28302170538968213,-0.28302170538968185,-0.26096453414314635,-0.2871024070123809,-0.3395435519412085,0.4160802008006206,0.6399715268899401,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
0.022207620614670236,-0.18475796490893517,-0.0885913275177478,-0.05580384253458136,-0.13682148875059155,-0.1360959256365084,-0.06937935833033293,-0.14140569421540727,-0.18475796490893517,-0.0885913275177478,-0.16350666324519975,-0.13531596693698628,-0.0985410441917403,-0.14879425569574004,0.7002284292518596,-0.7002284292518594,-0.7005852681837647,-0.6242330184380561,-1.1391212660359715,1.0574275823882837,0.8483953471995059,0.3066286536660676,-0.4026607620459133,-0.7013184681574243,0.0,3.3535970964073973
-1.0450984959365641,0.1180584299010822,-0.04801404063690997,-0.015423826873887332,-0.113303876927705,-0.08476669207576795,-0.050008238318865264,-0.062141250031890624,0.1180584299010822,-0.04801404063690997,-0.14451116656917803,-0.07601027404245024,-0.1094949404438161,-0.06970105844931569,-0.5834845672471478,0.5834845672471483,-0.2496922076292844,0.16064091679628703,0.34820511123121,-0.3814928250202488,-0.9312234262129417,-0.4666198273226057,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.4562399488738141,-0.2131470019223743,-0.083981682483878,-0.05403224530469964,-0.11884462339687861,-0.07339811683987321,-0.10211927947647546,-0.11875871016297394,-0.2131470019223743,-0.083981682483878,-0.12090938829707044,-0.09877428076419205,-0.0985410441917403,-0.1261961993396188,-0.8642967852313057,0.8642967852313062,1.1311677903188122,1.35726935075775,-1.1391212660359715,1.0574275823882837,0.6399715268899401,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,-0.3870871542419893
